"mtry","trees","min_n","tree_depth","learn_rate","sample_size",".metric",".estimator","mean","n","std_err",".config",".iter"
1,691,38,3,0.00609103073409275,0.21413110033609,"roc_auc","hand_till",0.803433734993486,1,NA,"Preprocessor1_Model01",0
2,1325,16,5,0.00114651877692553,0.953756353808567,"roc_auc","hand_till",0.856415605750465,1,NA,"Preprocessor1_Model02",0
2,441,20,15,0.00258927527859847,0.461341448458843,"roc_auc","hand_till",0.864688156129379,1,NA,"Preprocessor1_Model03",0
2,881,22,2,0.0294838241110135,0.280368270901963,"roc_auc","hand_till",0.947637648765067,1,NA,"Preprocessor1_Model04",0
3,1490,2,7,0.00507355149656355,0.383588277441449,"roc_auc","hand_till",0.965293538639324,1,NA,"Preprocessor1_Model05",0
3,1684,35,6,0.0726398334738412,0.731471345745958,"roc_auc","hand_till",0.969583951878947,1,NA,"Preprocessor1_Model06",0
4,268,7,10,0.0558398671435763,0.56295126084704,"roc_auc","hand_till",0.969628052074925,1,NA,"Preprocessor1_Model07",0
4,1102,13,12,0.197917228732231,0.186055075482,"roc_auc","hand_till",0.966697931468378,1,NA,"Preprocessor1_Model08",0
4,1932,31,9,0.0103891529125656,0.711530724151526,"roc_auc","hand_till",0.969856391286529,1,NA,"Preprocessor1_Model09",0
5,27,25,13,0.103319335148972,0.821211111813318,"roc_auc","hand_till",0.953820151966332,1,NA,"Preprocessor1_Model10",0
3,208,2,5,0.0261807179397815,0.599643869757093,"roc_auc","hand_till",0.946243649795652,1,NA,"Iter1",1
2,1891,5,9,0.283810935117583,0.555688097082237,"roc_auc","hand_till",0.966408333911465,1,NA,"Iter2",2
3,1985,5,6,0.017737453209517,0.504594115507295,"roc_auc","hand_till",0.969971668590695,1,NA,"Iter3",3
2,142,22,10,0.177180811935923,0.100078049205253,"roc_auc","hand_till",0.968733785730246,1,NA,"Iter4",4
4,28,28,6,0.00237664360054099,0.6255150058079,"roc_auc","hand_till",0.90279231214228,1,NA,"Iter5",5
4,1925,37,15,0.171440268276451,0.294716377372835,"roc_auc","hand_till",0.967821477485892,1,NA,"Iter6",6
4,1987,35,15,0.0408918798316037,0.420766059122612,"roc_auc","hand_till",0.969076101286107,1,NA,"Iter7",7
4,159,34,14,0.00105890276186196,0.401832599926833,"roc_auc","hand_till",0.95354482775841,1,NA,"Iter8",8
5,1970,38,10,0.0197399553005844,0.113288308033161,"roc_auc","hand_till",0.969502590673958,1,NA,"Iter9",9
5,1893,19,8,0.220054990867455,0.693539674907224,"roc_auc","hand_till",0.965253246109363,1,NA,"Iter10",10
3,1007,20,13,0.241125145002587,0.501934009473417,"roc_auc","hand_till",0.967077638007236,1,NA,"Iter11",11
2,1502,25,9,0.0165542901450353,0.213764343772917,"roc_auc","hand_till",0.969731633650253,1,NA,"Iter12",12
2,682,15,2,0.10263617016219,0.53558272693512,"roc_auc","hand_till",0.96676206955676,1,NA,"Iter13",13
