"mtry","trees","min_n","tree_depth","learn_rate","sample_size",".metric",".estimator","mean","n","std_err",".config",".iter"
1,788,29,2,0.00599478751068739,0.117533262497745,"roc_auc","hand_till",0.612480181929003,1,NA,"Preprocessor1_Model01",0
2,907,3,12,0.00398692932242263,0.48775438895449,"roc_auc","hand_till",0.649105497748293,1,NA,"Preprocessor1_Model02",0
2,1810,16,9,0.00292979886323772,0.721064351571258,"roc_auc","hand_till",0.6523764960394,1,NA,"Preprocessor1_Model03",0
2,1785,19,10,0.021448036458872,0.766000662371516,"roc_auc","hand_till",0.658301485840344,1,NA,"Preprocessor1_Model04",0
3,478,34,6,0.0342998219647332,0.372962661166675,"roc_auc","hand_till",0.658892106172922,1,NA,"Preprocessor1_Model05",0
3,1244,38,4,0.153961193785494,0.835049970021937,"roc_auc","hand_till",0.657739230845791,1,NA,"Preprocessor1_Model06",0
4,1074,23,4,0.292652208362692,0.958952464626636,"roc_auc","hand_till",0.655663054780528,1,NA,"Preprocessor1_Model07",0
4,1503,26,14,0.00136756106334711,0.278997914139181,"roc_auc","hand_till",0.654273549903296,1,NA,"Preprocessor1_Model08",0
5,176,7,14,0.017667721455251,0.562514908942394,"roc_auc","hand_till",0.65379408779238,1,NA,"Preprocessor1_Model09",0
5,368,13,8,0.0576781504490784,0.348924778343644,"roc_auc","hand_till",0.657374983684441,1,NA,"Preprocessor1_Model10",0
2,1806,39,2,0.262709467105226,0.810665913385521,"roc_auc","hand_till",0.64883501420462,1,NA,"Iter1",1
3,1763,17,13,0.19332981589861,0.693409616893721,"roc_auc","hand_till",0.628058128895651,1,NA,"Iter2",2
2,1650,26,13,0.105094945842657,0.943920680760583,"roc_auc","hand_till",0.652525357509308,1,NA,"Iter3",3
5,1048,22,14,0.00344845280624123,0.825524908140805,"roc_auc","hand_till",0.654311778480177,1,NA,"Iter4",4
2,1502,30,8,0.289966538162381,0.195971787939714,"roc_auc","hand_till",0.645642377781206,1,NA,"Iter5",5
2,1261,40,15,0.0116406295339804,0.506403941900805,"roc_auc","hand_till",0.65861602477422,1,NA,"Iter6",6
5,1361,40,10,0.00492808955209926,0.66020360763676,"roc_auc","hand_till",0.657543125419826,1,NA,"Iter7",7
4,1411,23,7,0.00718954671928308,0.467041530901203,"roc_auc","hand_till",0.658545471785812,1,NA,"Iter8",8
3,1052,40,6,0.0137582561515887,0.814099940385646,"roc_auc","hand_till",0.658497252488147,1,NA,"Iter9",9
5,1975,21,3,0.00438477893295115,0.851394652926233,"roc_auc","hand_till",0.64512928798818,1,NA,"Iter10",10
